id,IsFraud
164146,0.5
164147,0.5
164148,0.5
164149,0.5
164150,0.5
164151,0.5
164152,0.5
164153,0.5
164154,0.5
164155,0.5
164156,0.5
164157,0.5
164158,0.5
164159,0.5
164160,0.5
164161,0.5
164162,0.5
164163,0.5
164164,0.5
164165,0.5
164166,0.5
164167,0.5
164168,0.5
164169,0.5
164170,0.5
164171,0.5
164172,0.5
164173,0.5
164174,0.5
164175,0.5
164176,0.5
164177,0.5
164178,0.5
164179,0.5
164180,0.5
164181,0.5
164182,0.5
164183,0.5
164184,0.5
164185,0.5
164186,0.5
164187,0.5
164188,0.5
164189,0.5
164190,0.5
164191,0.5
164192,0.5
164193,0.5
164194,0.5
164195,0.5
164196,0.5
164197,0.5
164198,0.5
164199,0.5
164200,0.5
164201,0.5
164202,0.5
164203,0.5
164204,0.5
164205,0.5
164206,0.5
164207,0.5
164208,0.5
164209,0.5
164210,0.5
164211,0.5
164212,0.5
164213,0.5
164214,0.5
164215,0.5
164216,0.5
164217,0.5
164218,0.5
164219,0.5
164220,0.5
164221,0.5
164222,0.5
164223,0.5
164224,0.5
164225,0.5
164226,0.5
164227,0.5
164228,0.5
164229,0.5
164230,0.5
164231,0.5
164232,0.5
164233,0.5
164234,0.5
164235,0.5
164236,0.5
164237,0.5
164238,0.5
164239,0.5
164240,0.5
164241,0.5
164242,0.5
164243,0.5
164244,0.5
164245,0.5
164246,0.5
164247,0.5
164248,0.5
164249,0.5
164250,0.5
164251,0.5
164252,0.5
164253,0.5
164254,0.5
164255,0.5
164256,0.5
164257,0.5
164258,0.5
164259,0.5
164260,0.5
164261,0.5
164262,0.5
164263,0.5
164264,0.5
164265,0.5
164266,0.5
164267,0.5
164268,0.5
164269,0.5
164270,0.5
164271,0.5
164272,0.5
164273,0.5
164274,0.5
164275,0.5
164276,0.5
164277,0.5
164278,0.5
164279,0.5
164280,0.5
164281,0.5
164282,0.5
164283,0.5
164284,0.5
164285,0.5
164286,0.5
164287,0.5
164288,0.5
164289,0.5
164290,0.5
164291,0.5
164292,0.5
164293,0.5
164294,0.5
164295,0.5
164296,0.5
164297,0.5
164298,0.5
164299,0.5
164300,0.5
164301,0.5
164302,0.5
164303,0.5
164304,0.5
164305,0.5
164306,0.5
164307,0.5
164308,0.5
164309,0.5
164310,0.5
164311,0.5
164312,0.5
164313,0.5
164314,0.5
164315,0.5
164316,0.5
164317,0.5
164318,0.5
164319,0.5
164320,0.5
164321,0.5
164322,0.5
164323,0.5
164324,0.5
164325,0.5
164326,0.5
164327,0.5
164328,0.5
164329,0.5
164330,0.5
164331,0.5
164332,0.5
164333,0.5
164334,0.5
164335,0.5
164336,0.5
164337,0.5
164338,0.5
164339,0.5
164340,0.5
164341,0.5
164342,0.5
164343,0.5
164344,0.5
164345,0.5
164346,0.5
164347,0.5
164348,0.5
164349,0.5
164350,0.5
164351,0.5
164352,0.5
164353,0.5
164354,0.5
164355,0.5
164356,0.5
164357,0.5
164358,0.5
164359,0.5
164360,0.5
164361,0.5
164362,0.5
164363,0.5
164364,0.5
164365,0.5
164366,0.5
164367,0.5
164368,0.5
164369,0.5
164370,0.5
164371,0.5
164372,0.5
164373,0.5
164374,0.5
164375,0.5
164376,0.5
164377,0.5
164378,0.5
164379,0.5
164380,0.5
164381,0.5
164382,0.5
164383,0.5
164384,0.5
164385,0.5
164386,0.5
164387,0.5
164388,0.5
164389,0.5
164390,0.5
164391,0.5
164392,0.5
164393,0.5
164394,0.5
164395,0.5
164396,0.5
164397,0.5
164398,0.5
164399,0.5
164400,0.5
164401,0.5
164402,0.5
164403,0.5
164404,0.5
164405,0.5
164406,0.5
164407,0.5
164408,0.5
164409,0.5
164410,0.5
164411,0.5
164412,0.5
164413,0.5
164414,0.5
164415,0.5
164416,0.5
164417,0.5
164418,0.5
164419,0.5
164420,0.5
164421,0.5
164422,0.5
164423,0.5
164424,0.5
164425,0.5
164426,0.5
164427,0.5
164428,0.5
164429,0.5
164430,0.5
164431,0.5
164432,0.5
164433,0.5
164434,0.5
164435,0.5
164436,0.5
164437,0.5
164438,0.5
164439,0.5
164440,0.5
164441,0.5
164442,0.5
164443,0.5
164444,0.5
164445,0.5
164446,0.5
164447,0.5
164448,0.5
164449,0.5
164450,0.5
164451,0.5
164452,0.5
164453,0.5
164454,0.5
164455,0.5
164456,0.5
164457,0.5
164458,0.5
164459,0.5
164460,0.5
164461,0.5
164462,0.5
164463,0.5
164464,0.5
164465,0.5
164466,0.5
164467,0.5
164468,0.5
164469,0.5
164470,0.5
164471,0.5
164472,0.5
164473,0.5
164474,0.5
164475,0.5
164476,0.5
164477,0.5
164478,0.5
164479,0.5
164480,0.5
164481,0.5
164482,0.5
164483,0.5
164484,0.5
164485,0.5
164486,0.5
164487,0.5
164488,0.5
164489,0.5
164490,0.5
164491,0.5
164492,0.5
164493,0.5
164494,0.5
164495,0.5
164496,0.5
164497,0.5
164498,0.5
164499,0.5
164500,0.5
164501,0.5
164502,0.5
164503,0.5
164504,0.5
164505,0.5
164506,0.5
164507,0.5
164508,0.5
164509,0.5
164510,0.5
164511,0.5
164512,0.5
164513,0.5
164514,0.5
164515,0.5
164516,0.5
164517,0.5
164518,0.5
164519,0.5
164520,0.5
164521,0.5
164522,0.5
164523,0.5
164524,0.5
164525,0.5
164526,0.5
164527,0.5
164528,0.5
164529,0.5
164530,0.5
164531,0.5
164532,0.5
164533,0.5
164534,0.5
164535,0.5
164536,0.5
164537,0.5
164538,0.5
164539,0.5
164540,0.5
164541,0.5
164542,0.5
164543,0.5
164544,0.5
164545,0.5
164546,0.5
164547,0.5
164548,0.5
164549,0.5
164550,0.5
164551,0.5
164552,0.5
164553,0.5
164554,0.5
164555,0.5
164556,0.5
164557,0.5
164558,0.5
164559,0.5
164560,0.5
164561,0.5
164562,0.5
164563,0.5
164564,0.5
164565,0.5
164566,0.5
164567,0.5
164568,0.5
164569,0.5
164570,0.5
164571,0.5
164572,0.5
164573,0.5
164574,0.5
164575,0.5
164576,0.5
164577,0.5
164578,0.5
164579,0.5
164580,0.5
164581,0.5
164582,0.5
164583,0.5
164584,0.5
164585,0.5
164586,0.5
164587,0.5
164588,0.5
164589,0.5
164590,0.5
164591,0.5
164592,0.5
164593,0.5
164594,0.5
164595,0.5
164596,0.5
164597,0.5
164598,0.5
164599,0.5
164600,0.5
164601,0.5
164602,0.5
164603,0.5
164604,0.5
164605,0.5
164606,0.5
164607,0.5
164608,0.5
164609,0.5
164610,0.5
164611,0.5
164612,0.5
164613,0.5
164614,0.5
164615,0.5
164616,0.5
164617,0.5
164618,0.5
164619,0.5
164620,0.5
164621,0.5
164622,0.5
164623,0.5
164624,0.5
164625,0.5
164626,0.5
164627,0.5
164628,0.5
164629,0.5
164630,0.5
164631,0.5
164632,0.5
164633,0.5
164634,0.5
164635,0.5
164636,0.5
164637,0.5
164638,0.5
164639,0.5
164640,0.5
164641,0.5
164642,0.5
164643,0.5
164644,0.5
164645,0.5
164646,0.5
164647,0.5
164648,0.5
164649,0.5
164650,0.5
164651,0.5
164652,0.5
164653,0.5
164654,0.5
164655,0.5
164656,0.5
164657,0.5
164658,0.5
164659,0.5
164660,0.5
164661,0.5
164662,0.5
164663,0.5
164664,0.5
164665,0.5
164666,0.5
164667,0.5
164668,0.5
164669,0.5
164670,0.5
164671,0.5
164672,0.5
164673,0.5
164674,0.5
164675,0.5
164676,0.5
164677,0.5
164678,0.5
164679,0.5
164680,0.5
164681,0.5
164682,0.5
164683,0.5
164684,0.5
164685,0.5
164686,0.5
164687,0.5
164688,0.5
164689,0.5
164690,0.5
164691,0.5
164692,0.5
164693,0.5
164694,0.5
164695,0.5
164696,0.5
164697,0.5
164698,0.5
164699,0.5
164700,0.5
164701,0.5
164702,0.5
164703,0.5
164704,0.5
164705,0.5
164706,0.5
164707,0.5
164708,0.5
164709,0.5
164710,0.5
164711,0.5
164712,0.5
164713,0.5
164714,0.5
164715,0.5
164716,0.5
164717,0.5
164718,0.5
164719,0.5
164720,0.5
164721,0.5
164722,0.5
164723,0.5
164724,0.5
164725,0.5
164726,0.5
164727,0.5
164728,0.5
164729,0.5
164730,0.5
164731,0.5
164732,0.5
164733,0.5
164734,0.5
164735,0.5
164736,0.5
164737,0.5
164738,0.5
164739,0.5
164740,0.5
164741,0.5
164742,0.5
164743,0.5
164744,0.5
164745,0.5
164746,0.5
164747,0.5
164748,0.5
164749,0.5
164750,0.5
164751,0.5
164752,0.5
164753,0.5
164754,0.5
164755,0.5
164756,0.5
164757,0.5
164758,0.5
164759,0.5
164760,0.5
164761,0.5
164762,0.5
164763,0.5
164764,0.5
164765,0.5
164766,0.5
164767,0.5
164768,0.5
164769,0.5
164770,0.5
164771,0.5
164772,0.5
164773,0.5
164774,0.5
164775,0.5
164776,0.5
164777,0.5
164778,0.5
164779,0.5
164780,0.5
164781,0.5
164782,0.5
164783,0.5
164784,0.5
164785,0.5
164786,0.5
164787,0.5
164788,0.5
164789,0.5
164790,0.5
164791,0.5
164792,0.5
164793,0.5
164794,0.5
164795,0.5
164796,0.5
164797,0.5
164798,0.5
164799,0.5
164800,0.5
164801,0.5
164802,0.5
164803,0.5
164804,0.5
164805,0.5
164806,0.5
164807,0.5
164808,0.5
164809,0.5
164810,0.5
164811,0.5
164812,0.5
164813,0.5
164814,0.5
164815,0.5
164816,0.5
164817,0.5
164818,0.5
164819,0.5
164820,0.5
164821,0.5
164822,0.5
164823,0.5
164824,0.5
164825,0.5
164826,0.5
164827,0.5
164828,0.5
164829,0.5
164830,0.5
164831,0.5
164832,0.5
164833,0.5
164834,0.5
164835,0.5
164836,0.5
164837,0.5
164838,0.5
164839,0.5
164840,0.5
164841,0.5
164842,0.5
164843,0.5
164844,0.5
164845,0.5
164846,0.5
164847,0.5
164848,0.5
164849,0.5
164850,0.5
164851,0.5
164852,0.5
164853,0.5
164854,0.5
164855,0.5
164856,0.5
164857,0.5
164858,0.5
164859,0.5
164860,0.5
164861,0.5
164862,0.5
164863,0.5
164864,0.5
164865,0.5
164866,0.5
164867,0.5
164868,0.5
164869,0.5
164870,0.5
164871,0.5
164872,0.5
164873,0.5
164874,0.5
164875,0.5
164876,0.5
164877,0.5
164878,0.5
164879,0.5
164880,0.5
164881,0.5
164882,0.5
164883,0.5
164884,0.5
164885,0.5
164886,0.5
164887,0.5
164888,0.5
164889,0.5
164890,0.5
164891,0.5
164892,0.5
164893,0.5
164894,0.5
164895,0.5
164896,0.5
164897,0.5
164898,0.5
164899,0.5
164900,0.5
164901,0.5
164902,0.5
164903,0.5
164904,0.5
164905,0.5
164906,0.5
164907,0.5
164908,0.5
164909,0.5
164910,0.5
164911,0.5
164912,0.5
164913,0.5
164914,0.5
164915,0.5
164916,0.5
164917,0.5
164918,0.5
164919,0.5
164920,0.5
164921,0.5
164922,0.5
164923,0.5
164924,0.5
164925,0.5
164926,0.5
164927,0.5
164928,0.5
164929,0.5
164930,0.5
164931,0.5
164932,0.5
164933,0.5
164934,0.5
164935,0.5
164936,0.5
164937,0.5
164938,0.5
164939,0.5
164940,0.5
164941,0.5
164942,0.5
164943,0.5
164944,0.5
164945,0.5
164946,0.5
164947,0.5
164948,0.5
164949,0.5
164950,0.5
164951,0.5
164952,0.5
164953,0.5
164954,0.5
164955,0.5
164956,0.5
164957,0.5
164958,0.5
164959,0.5
164960,0.5
164961,0.5
164962,0.5
164963,0.5
164964,0.5
164965,0.5
164966,0.5
164967,0.5
164968,0.5
164969,0.5
164970,0.5
164971,0.5
164972,0.5
164973,0.5
164974,0.5
164975,0.5
164976,0.5
164977,0.5
164978,0.5
164979,0.5
164980,0.5
164981,0.5
164982,0.5
164983,0.5
164984,0.5
164985,0.5
164986,0.5
164987,0.5
164988,0.5
164989,0.5
164990,0.5
164991,0.5
164992,0.5
164993,0.5
164994,0.5
164995,0.5
164996,0.5
164997,0.5
164998,0.5
164999,0.5
165000,0.5
165001,0.5
165002,0.5
165003,0.5
165004,0.5
165005,0.5
165006,0.5
165007,0.5
165008,0.5
165009,0.5
165010,0.5
165011,0.5
165012,0.5
165013,0.5
165014,0.5
165015,0.5
165016,0.5
165017,0.5
165018,0.5
165019,0.5
165020,0.5
165021,0.5
165022,0.5
165023,0.5
165024,0.5
165025,0.5
165026,0.5
165027,0.5
165028,0.5
165029,0.5
165030,0.5
165031,0.5
165032,0.5
165033,0.5
165034,0.5
165035,0.5
165036,0.5
165037,0.5
165038,0.5
165039,0.5
165040,0.5
165041,0.5
165042,0.5
165043,0.5
165044,0.5
165045,0.5
165046,0.5
165047,0.5
165048,0.5
165049,0.5
165050,0.5
165051,0.5
165052,0.5
165053,0.5
165054,0.5
165055,0.5
165056,0.5
165057,0.5
165058,0.5
165059,0.5
165060,0.5
165061,0.5
165062,0.5
165063,0.5
165064,0.5
165065,0.5
165066,0.5
165067,0.5
165068,0.5
165069,0.5
165070,0.5
165071,0.5
165072,0.5
165073,0.5
165074,0.5
165075,0.5
165076,0.5
165077,0.5
165078,0.5
165079,0.5
165080,0.5
165081,0.5
165082,0.5
165083,0.5
165084,0.5
165085,0.5
165086,0.5
165087,0.5
165088,0.5
165089,0.5
165090,0.5
165091,0.5
165092,0.5
165093,0.5
165094,0.5
165095,0.5
165096,0.5
165097,0.5
165098,0.5
165099,0.5
165100,0.5
165101,0.5
165102,0.5
165103,0.5
165104,0.5
165105,0.5
165106,0.5
165107,0.5
165108,0.5
165109,0.5
165110,0.5
165111,0.5
165112,0.5
165113,0.5
165114,0.5
165115,0.5
165116,0.5
165117,0.5
165118,0.5
165119,0.5
165120,0.5
165121,0.5
165122,0.5
165123,0.5
165124,0.5
165125,0.5
165126,0.5
165127,0.5
165128,0.5
165129,0.5
165130,0.5
165131,0.5
165132,0.5
165133,0.5
165134,0.5
165135,0.5
165136,0.5
165137,0.5
165138,0.5
165139,0.5
165140,0.5
165141,0.5
165142,0.5
165143,0.5
165144,0.5
165145,0.5
165146,0.5
165147,0.5
165148,0.5
165149,0.5
165150,0.5
165151,0.5
165152,0.5
165153,0.5
165154,0.5
165155,0.5
165156,0.5
165157,0.5
165158,0.5
165159,0.5
165160,0.5
165161,0.5
165162,0.5
165163,0.5
165164,0.5
165165,0.5
165166,0.5
165167,0.5
165168,0.5
165169,0.5
165170,0.5
165171,0.5
165172,0.5
165173,0.5
165174,0.5
165175,0.5
165176,0.5
165177,0.5
165178,0.5
165179,0.5
165180,0.5
165181,0.5
165182,0.5
165183,0.5
165184,0.5
165185,0.5
165186,0.5
165187,0.5
165188,0.5
165189,0.5
165190,0.5
165191,0.5
165192,0.5
165193,0.5
165194,0.5
165195,0.5
165196,0.5
165197,0.5
165198,0.5
165199,0.5
165200,0.5
165201,0.5
165202,0.5
165203,0.5
165204,0.5
165205,0.5
165206,0.5
165207,0.5
165208,0.5
165209,0.5
165210,0.5
165211,0.5
165212,0.5
165213,0.5
165214,0.5
165215,0.5
165216,0.5
165217,0.5
165218,0.5
165219,0.5
165220,0.5
165221,0.5
165222,0.5
165223,0.5
165224,0.5
165225,0.5
165226,0.5
165227,0.5
165228,0.5
165229,0.5
165230,0.5
165231,0.5
165232,0.5
165233,0.5
165234,0.5
165235,0.5
165236,0.5
165237,0.5
165238,0.5
165239,0.5
165240,0.5
165241,0.5
165242,0.5
165243,0.5
165244,0.5
165245,0.5
165246,0.5
165247,0.5
165248,0.5
165249,0.5
165250,0.5
165251,0.5
165252,0.5
165253,0.5
165254,0.5
165255,0.5
165256,0.5
165257,0.5
165258,0.5
165259,0.5
165260,0.5
165261,0.5
165262,0.5
165263,0.5
165264,0.5
165265,0.5
165266,0.5
165267,0.5
165268,0.5
165269,0.5
165270,0.5
165271,0.5
165272,0.5
165273,0.5
165274,0.5
165275,0.5
165276,0.5
165277,0.5
165278,0.5
165279,0.5
165280,0.5
165281,0.5
165282,0.5
165283,0.5
165284,0.5
165285,0.5
165286,0.5
165287,0.5
165288,0.5
165289,0.5
165290,0.5
165291,0.5
165292,0.5
165293,0.5
165294,0.5
165295,0.5
165296,0.5
165297,0.5
165298,0.5
165299,0.5
165300,0.5
165301,0.5
165302,0.5
165303,0.5
165304,0.5
165305,0.5
165306,0.5
165307,0.5
165308,0.5
165309,0.5
165310,0.5
165311,0.5
165312,0.5
165313,0.5
165314,0.5
165315,0.5
165316,0.5
165317,0.5
165318,0.5
165319,0.5
165320,0.5
165321,0.5
165322,0.5
165323,0.5
165324,0.5
165325,0.5
165326,0.5
165327,0.5
165328,0.5
165329,0.5
165330,0.5
165331,0.5
165332,0.5
165333,0.5
165334,0.5
165335,0.5
165336,0.5
165337,0.5
165338,0.5
165339,0.5
165340,0.5
165341,0.5
165342,0.5
165343,0.5
165344,0.5
165345,0.5
165346,0.5
165347,0.5
165348,0.5
165349,0.5
165350,0.5
165351,0.5
165352,0.5
165353,0.5
165354,0.5
165355,0.5
165356,0.5
165357,0.5
165358,0.5
165359,0.5
165360,0.5
165361,0.5
165362,0.5
165363,0.5
165364,0.5
165365,0.5
165366,0.5
165367,0.5
165368,0.5
165369,0.5
165370,0.5
165371,0.5
165372,0.5
165373,0.5
165374,0.5
165375,0.5
165376,0.5
165377,0.5
165378,0.5
165379,0.5
165380,0.5
165381,0.5
165382,0.5
165383,0.5
165384,0.5
165385,0.5
165386,0.5
165387,0.5
165388,0.5
165389,0.5
165390,0.5
165391,0.5
165392,0.5
165393,0.5
165394,0.5
165395,0.5
165396,0.5
165397,0.5
165398,0.5
165399,0.5
165400,0.5
165401,0.5
165402,0.5
165403,0.5
165404,0.5
165405,0.5
165406,0.5
165407,0.5
165408,0.5
165409,0.5
165410,0.5
165411,0.5
165412,0.5
165413,0.5
165414,0.5
165415,0.5
165416,0.5
165417,0.5
165418,0.5
165419,0.5
165420,0.5
165421,0.5
165422,0.5
165423,0.5
165424,0.5
165425,0.5
165426,0.5
165427,0.5
165428,0.5
165429,0.5
165430,0.5
165431,0.5
165432,0.5
165433,0.5
165434,0.5
165435,0.5
165436,0.5
165437,0.5
165438,0.5
165439,0.5
165440,0.5
165441,0.5
165442,0.5
165443,0.5
165444,0.5
165445,0.5
165446,0.5
165447,0.5
165448,0.5
165449,0.5
165450,0.5
165451,0.5
165452,0.5
165453,0.5
165454,0.5
165455,0.5
165456,0.5
165457,0.5
165458,0.5
165459,0.5
165460,0.5
165461,0.5
165462,0.5
165463,0.5
165464,0.5
165465,0.5
165466,0.5
165467,0.5
165468,0.5
165469,0.5
165470,0.5
165471,0.5
165472,0.5
165473,0.5
165474,0.5
165475,0.5
165476,0.5
165477,0.5
165478,0.5
165479,0.5
165480,0.5
165481,0.5
165482,0.5
165483,0.5
165484,0.5
165485,0.5
165486,0.5
165487,0.5
165488,0.5
165489,0.5
165490,0.5
165491,0.5
165492,0.5
165493,0.5
165494,0.5
165495,0.5
165496,0.5
165497,0.5
165498,0.5
165499,0.5
165500,0.5
165501,0.5
165502,0.5
165503,0.5
165504,0.5
165505,0.5
165506,0.5
165507,0.5
165508,0.5
165509,0.5
165510,0.5
165511,0.5
165512,0.5
165513,0.5
165514,0.5
165515,0.5
165516,0.5
165517,0.5
165518,0.5
165519,0.5
165520,0.5
165521,0.5
165522,0.5
165523,0.5
165524,0.5
165525,0.5
165526,0.5
165527,0.5
165528,0.5
165529,0.5
165530,0.5
165531,0.5
165532,0.5
165533,0.5
165534,0.5
165535,0.5
165536,0.5
165537,0.5
165538,0.5
165539,0.5
165540,0.5
165541,0.5
165542,0.5
165543,0.5
165544,0.5
165545,0.5
165546,0.5
165547,0.5
165548,0.5
165549,0.5
165550,0.5
165551,0.5
165552,0.5
165553,0.5
165554,0.5
165555,0.5
165556,0.5
165557,0.5
165558,0.5
165559,0.5
165560,0.5
165561,0.5
165562,0.5
165563,0.5
165564,0.5
165565,0.5
165566,0.5
165567,0.5
165568,0.5
165569,0.5
165570,0.5
165571,0.5
165572,0.5
165573,0.5
165574,0.5
165575,0.5
165576,0.5
165577,0.5
165578,0.5
165579,0.5
165580,0.5
165581,0.5
165582,0.5
165583,0.5
165584,0.5
165585,0.5
165586,0.5
165587,0.5
165588,0.5
165589,0.5
165590,0.5
165591,0.5
165592,0.5
165593,0.5
165594,0.5
165595,0.5
165596,0.5
165597,0.5
165598,0.5
165599,0.5
165600,0.5
165601,0.5
165602,0.5
165603,0.5
165604,0.5
165605,0.5
165606,0.5
165607,0.5
165608,0.5
165609,0.5
165610,0.5
165611,0.5
165612,0.5
165613,0.5
165614,0.5
165615,0.5
165616,0.5
165617,0.5
165618,0.5
165619,0.5
165620,0.5
165621,0.5
165622,0.5
165623,0.5
165624,0.5
165625,0.5
165626,0.5
165627,0.5
165628,0.5
165629,0.5
165630,0.5
165631,0.5
165632,0.5
165633,0.5
165634,0.5
165635,0.5
165636,0.5
165637,0.5
165638,0.5
165639,0.5
165640,0.5
165641,0.5
165642,0.5
165643,0.5
165644,0.5
165645,0.5
165646,0.5
165647,0.5
165648,0.5
165649,0.5
165650,0.5
165651,0.5
165652,0.5
165653,0.5
165654,0.5
165655,0.5
165656,0.5
165657,0.5
165658,0.5
165659,0.5
165660,0.5
165661,0.5
165662,0.5
165663,0.5
165664,0.5
165665,0.5
165666,0.5
165667,0.5
165668,0.5
165669,0.5
165670,0.5
165671,0.5
165672,0.5
165673,0.5
165674,0.5
165675,0.5
165676,0.5
165677,0.5
165678,0.5
165679,0.5
165680,0.5
165681,0.5
165682,0.5
165683,0.5
165684,0.5
165685,0.5
165686,0.5
165687,0.5
165688,0.5
165689,0.5
165690,0.5
165691,0.5
165692,0.5
165693,0.5
165694,0.5
165695,0.5
165696,0.5
165697,0.5
165698,0.5
165699,0.5
165700,0.5
165701,0.5
165702,0.5
165703,0.5
165704,0.5
165705,0.5
165706,0.5
165707,0.5
165708,0.5
165709,0.5
165710,0.5
165711,0.5
165712,0.5
165713,0.5
165714,0.5
165715,0.5
165716,0.5
165717,0.5
165718,0.5
165719,0.5
165720,0.5
165721,0.5
165722,0.5
165723,0.5
165724,0.5
165725,0.5
165726,0.5
165727,0.5
165728,0.5
165729,0.5
165730,0.5
165731,0.5
165732,0.5
165733,0.5
165734,0.5
165735,0.5
165736,0.5
165737,0.5
165738,0.5
165739,0.5
165740,0.5
165741,0.5
165742,0.5
165743,0.5
165744,0.5
165745,0.5
165746,0.5
165747,0.5
165748,0.5
165749,0.5
165750,0.5
165751,0.5
165752,0.5
165753,0.5
165754,0.5
165755,0.5
165756,0.5
165757,0.5
165758,0.5
165759,0.5
165760,0.5
165761,0.5
165762,0.5
165763,0.5
165764,0.5
165765,0.5
165766,0.5
165767,0.5
165768,0.5
165769,0.5
165770,0.5
165771,0.5
165772,0.5
165773,0.5
165774,0.5
165775,0.5
165776,0.5
165777,0.5
165778,0.5
165779,0.5
165780,0.5
165781,0.5
165782,0.5
165783,0.5
165784,0.5
165785,0.5
165786,0.5
165787,0.5
165788,0.5
165789,0.5
165790,0.5
165791,0.5
165792,0.5
165793,0.5
165794,0.5
165795,0.5
165796,0.5
165797,0.5
165798,0.5
165799,0.5
165800,0.5
165801,0.5
165802,0.5
165803,0.5
165804,0.5
165805,0.5
165806,0.5
165807,0.5
165808,0.5
165809,0.5
165810,0.5
165811,0.5
165812,0.5
165813,0.5
165814,0.5
165815,0.5
165816,0.5
165817,0.5
165818,0.5
165819,0.5
165820,0.5
165821,0.5
165822,0.5
165823,0.5
165824,0.5
165825,0.5
165826,0.5
165827,0.5
165828,0.5
165829,0.5
165830,0.5
165831,0.5
165832,0.5
165833,0.5
165834,0.5
165835,0.5
165836,0.5
165837,0.5
165838,0.5
165839,0.5
165840,0.5
165841,0.5
165842,0.5
165843,0.5
165844,0.5
165845,0.5
165846,0.5
165847,0.5
165848,0.5
165849,0.5
165850,0.5
165851,0.5
165852,0.5
165853,0.5
165854,0.5
165855,0.5
165856,0.5
165857,0.5
165858,0.5
165859,0.5
165860,0.5
165861,0.5
165862,0.5
165863,0.5
165864,0.5
165865,0.5
165866,0.5
165867,0.5
165868,0.5
165869,0.5
165870,0.5
165871,0.5
165872,0.5
165873,0.5
165874,0.5
165875,0.5
165876,0.5
165877,0.5
165878,0.5
165879,0.5
165880,0.5
165881,0.5
165882,0.5
165883,0.5
165884,0.5
165885,0.5
165886,0.5
165887,0.5
165888,0.5
165889,0.5
165890,0.5
165891,0.5
165892,0.5
165893,0.5
165894,0.5
165895,0.5
165896,0.5
165897,0.5
165898,0.5
165899,0.5
165900,0.5
165901,0.5
165902,0.5
165903,0.5
165904,0.5
165905,0.5
165906,0.5
165907,0.5
165908,0.5
165909,0.5
165910,0.5
165911,0.5
165912,0.5
165913,0.5
165914,0.5
165915,0.5
165916,0.5
165917,0.5
165918,0.5
165919,0.5
165920,0.5
165921,0.5
165922,0.5
165923,0.5
165924,0.5
165925,0.5
165926,0.5
165927,0.5
165928,0.5
165929,0.5
165930,0.5
165931,0.5
165932,0.5
165933,0.5
165934,0.5
165935,0.5
165936,0.5
165937,0.5
165938,0.5
165939,0.5
165940,0.5
165941,0.5
165942,0.5
165943,0.5
165944,0.5
165945,0.5
165946,0.5
165947,0.5
165948,0.5
165949,0.5
165950,0.5
165951,0.5
165952,0.5
165953,0.5
165954,0.5
165955,0.5
165956,0.5
165957,0.5
165958,0.5
165959,0.5
165960,0.5
165961,0.5
165962,0.5
165963,0.5
165964,0.5
165965,0.5
165966,0.5
165967,0.5
165968,0.5
165969,0.5
165970,0.5
165971,0.5
165972,0.5
165973,0.5
165974,0.5
165975,0.5
165976,0.5
165977,0.5
165978,0.5
165979,0.5
165980,0.5
165981,0.5
165982,0.5
165983,0.5
165984,0.5
165985,0.5
165986,0.5
165987,0.5
165988,0.5
165989,0.5
165990,0.5
165991,0.5
165992,0.5
165993,0.5
165994,0.5
165995,0.5
165996,0.5
165997,0.5
165998,0.5
165999,0.5
166000,0.5
166001,0.5
166002,0.5
166003,0.5
166004,0.5
166005,0.5
166006,0.5
166007,0.5
166008,0.5
166009,0.5
166010,0.5
166011,0.5
166012,0.5
166013,0.5
166014,0.5
166015,0.5
166016,0.5
166017,0.5
166018,0.5
166019,0.5
166020,0.5
166021,0.5
166022,0.5
166023,0.5
166024,0.5
166025,0.5
166026,0.5
166027,0.5
166028,0.5
166029,0.5
166030,0.5
166031,0.5
166032,0.5
166033,0.5
166034,0.5
166035,0.5
166036,0.5
166037,0.5
166038,0.5
166039,0.5
166040,0.5
166041,0.5
166042,0.5
166043,0.5
166044,0.5
166045,0.5
166046,0.5
166047,0.5
166048,0.5
166049,0.5
166050,0.5
166051,0.5
166052,0.5
166053,0.5
166054,0.5
166055,0.5
166056,0.5
166057,0.5
166058,0.5
166059,0.5
166060,0.5
166061,0.5
166062,0.5
166063,0.5
166064,0.5
166065,0.5
166066,0.5
166067,0.5
166068,0.5
166069,0.5
166070,0.5
166071,0.5
166072,0.5
166073,0.5
166074,0.5
166075,0.5
166076,0.5
166077,0.5
166078,0.5
166079,0.5
166080,0.5
166081,0.5
166082,0.5
166083,0.5
166084,0.5
166085,0.5
166086,0.5
166087,0.5
166088,0.5
166089,0.5
166090,0.5
166091,0.5
166092,0.5
166093,0.5
166094,0.5
166095,0.5
166096,0.5
166097,0.5
166098,0.5
166099,0.5
166100,0.5
166101,0.5
166102,0.5
166103,0.5
166104,0.5
166105,0.5
166106,0.5
166107,0.5
166108,0.5
166109,0.5
166110,0.5
166111,0.5
166112,0.5
166113,0.5
166114,0.5
166115,0.5
166116,0.5
166117,0.5
166118,0.5
166119,0.5
166120,0.5
166121,0.5
166122,0.5
166123,0.5
166124,0.5
166125,0.5
166126,0.5
166127,0.5
166128,0.5
166129,0.5
166130,0.5
166131,0.5
166132,0.5
166133,0.5
166134,0.5
166135,0.5
166136,0.5
166137,0.5
166138,0.5
166139,0.5
166140,0.5
166141,0.5
166142,0.5
166143,0.5
