id,IsFraud
157388,0.41
157389,0.52
157390,0.57
157391,0.35
157392,0.72
157393,0.44
157394,0.53
157395,0.35
157396,0.49
157397,0.51
157398,0.47
157399,0.54
157400,0.53
157401,0.59
157402,0.51
157403,0.48
157404,0.27
157405,0.47
157406,0.6
157407,0.37
157408,0.58
157409,0.63
157410,0.47
157411,0.58
157412,0.38
157413,0.38
157414,0.63
157415,0.74
157416,0.67
157417,0.45
157418,0.63
157419,0.42
157420,0.71
157421,0.63
157422,0.58
157423,0.46
157424,0.32
157425,0.53
157426,0.53
157427,0.44
157428,0.55
157429,0.46
157430,0.64
157431,0.56
157432,0.37
157433,0.52
157434,0.32
157435,0.39
157436,0.63
157437,0.59
157438,0.55
157439,0.47
157440,0.59
157441,0.57
157442,0.67
157443,0.46
157444,0.62
157445,0.66
157446,0.55
157447,0.4
157448,0.53
157449,0.64
157450,0.42
157451,0.37
157452,0.36
157453,0.66
157454,0.4
157455,0.71
157456,0.53
157457,0.62
157458,0.63
157459,0.51
157460,0.66
157461,0.45
157462,0.53
157463,0.35
157464,0.62
157465,0.56
157466,0.55
157467,0.79
157468,0.59
157469,0.59
157470,0.36
157471,0.33
157472,0.64
157473,0.36
157474,0.48
157475,0.25
157476,0.58
157477,0.56
157478,0.51
157479,0.68
157480,0.61
157481,0.52
157482,0.44
157483,0.43
157484,0.48
157485,0.48
157486,0.59
157487,0.43
157488,0.52
157489,0.53
157490,0.47
157491,0.31
157492,0.46
157493,0.51
157494,0.38
157495,0.52
157496,0.51
157497,0.56
157498,0.51
157499,0.57
157500,0.39
157501,0.39
157502,0.57
157503,0.5
157504,0.59
157505,0.68
157506,0.63
157507,0.54
157508,0.66
157509,0.45
157510,0.49
157511,0.7
157512,0.49
157513,0.48
157514,0.66
157515,0.22
157516,0.57
157517,0.5
157518,0.53
157519,0.29
157520,0.51
157521,0.29
157522,0.32
157523,0.71
157524,0.42
157525,0.73
157526,0.66
157527,0.34
157528,0.43
157529,0.41
157530,0.35
157531,0.48
157532,0.35
157533,0.49
157534,0.53
157535,0.59
157536,0.34
157537,0.64
157538,0.59
157539,0.39
157540,0.6
157541,0.58
157542,0.49
157543,0.56
157544,0.55
157545,0.34
157546,0.42
157547,0.64
157548,0.58
157549,0.57
157550,0.69
157551,0.62
157552,0.51
157553,0.62
157554,0.38
157555,0.49
157556,0.65
157557,0.68
157558,0.29
157559,0.41
157560,0.63
157561,0.52
157562,0.6
157563,0.74
157564,0.65
157565,0.41
157566,0.5
157567,0.61
157568,0.53
157569,0.59
157570,0.48
157571,0.63
157572,0.55
157573,0.51
157574,0.35
157575,0.65
157576,0.55
157577,0.69
157578,0.4
157579,0.67
157580,0.59
157581,0.67
157582,0.57
157583,0.49
157584,0.44
157585,0.27
157586,0.39
157587,0.32
157588,0.33
157589,0.64
157590,0.4
157591,0.72
157592,0.44
157593,0.38
157594,0.54
157595,0.61
157596,0.53
157597,0.64
157598,0.57
157599,0.67
157600,0.59
157601,0.48
157602,0.49
157603,0.7
157604,0.55
157605,0.69
157606,0.54
157607,0.51
157608,0.73
157609,0.52
157610,0.6
157611,0.48
157612,0.51
157613,0.64
157614,0.43
157615,0.47
157616,0.69
157617,0.55
157618,0.54
157619,0.57
157620,0.53
157621,0.73
157622,0.58
157623,0.4
157624,0.51
157625,0.62
157626,0.56
157627,0.4
157628,0.61
157629,0.27
157630,0.51
157631,0.64
157632,0.55
157633,0.47
157634,0.73
157635,0.35
157636,0.67
157637,0.53
157638,0.48
157639,0.56
157640,0.41
157641,0.71
157642,0.62
157643,0.77
157644,0.59
157645,0.48
157646,0.52
157647,0.67
157648,0.31
157649,0.53
157650,0.41
157651,0.56
157652,0.53
157653,0.35
157654,0.47
157655,0.66
157656,0.5
157657,0.6
157658,0.66
157659,0.58
157660,0.53
157661,0.48
157662,0.46
157663,0.52
157664,0.84
157665,0.83
157666,0.38
157667,0.41
157668,0.61
157669,0.48
157670,0.47
157671,0.71
157672,0.8
157673,0.64
157674,0.58
157675,0.45
157676,0.68
157677,0.41
157678,0.47
157679,0.4
157680,0.42
157681,0.4
157682,0.4
157683,0.62
157684,0.75
157685,0.36
157686,0.31
157687,0.41
157688,0.57
157689,0.46
157690,0.4
157691,0.38
157692,0.74
157693,0.42
157694,0.52
157695,0.45
157696,0.57
157697,0.39
157698,0.35
157699,0.88
157700,0.43
157701,0.51
157702,0.49
157703,0.57
157704,0.53
157705,0.77
157706,0.66
157707,0.48
157708,0.68
157709,0.51
157710,0.56
157711,0.54
157712,0.56
157713,0.51
157714,0.71
157715,0.62
157716,0.53
157717,0.34
157718,0.46
157719,0.48
157720,0.39
157721,0.6
157722,0.42
157723,0.62
157724,0.33
157725,0.43
157726,0.66
157727,0.48
157728,0.44
157729,0.47
157730,0.59
157731,0.49
157732,0.6
157733,0.48
157734,0.43
157735,0.51
157736,0.63
157737,0.62
157738,0.59
157739,0.49
157740,0.33
157741,0.44
157742,0.28
157743,0.57
157744,0.35
157745,0.48
157746,0.53
157747,0.58
157748,0.65
157749,0.56
157750,0.47
157751,0.56
157752,0.73
157753,0.54
157754,0.35
157755,0.59
157756,0.69
157757,0.39
157758,0.55
157759,0.67
157760,0.64
157761,0.47
157762,0.52
157763,0.7
157764,0.38
157765,0.64
157766,0.52
157767,0.37
157768,0.54
157769,0.42
157770,0.54
157771,0.61
157772,0.35
157773,0.39
157774,0.73
157775,0.36
157776,0.31
157777,0.56
157778,0.59
157779,0.42
157780,0.5
157781,0.38
157782,0.74
157783,0.33
157784,0.57
157785,0.39
157786,0.55
157787,0.43
157788,0.64
157789,0.62
157790,0.5
157791,0.4
157792,0.29
157793,0.49
157794,0.51
157795,0.43
157796,0.49
157797,0.45
157798,0.47
157799,0.48
157800,0.31
157801,0.35
157802,0.66
157803,0.5
157804,0.49
157805,0.52
157806,0.45
157807,0.66
157808,0.35
157809,0.51
157810,0.55
157811,0.61
157812,0.36
157813,0.5
157814,0.49
157815,0.68
157816,0.58
157817,0.51
157818,0.38
157819,0.4
157820,0.57
157821,0.73
157822,0.49
157823,0.44
157824,0.45
157825,0.46
157826,0.38
157827,0.57
157828,0.53
157829,0.69
157830,0.44
157831,0.54
157832,0.49
157833,0.48
157834,0.55
157835,0.61
157836,0.56
157837,0.63
157838,0.43
157839,0.58
157840,0.65
157841,0.65
157842,0.66
157843,0.44
157844,0.62
157845,0.68
157846,0.63
157847,0.27
157848,0.53
157849,0.54
157850,0.41
157851,0.49
157852,0.53
157853,0.41
157854,0.51
157855,0.59
157856,0.4
157857,0.31
157858,0.4
157859,0.56
157860,0.5
157861,0.51
157862,0.53
157863,0.69
157864,0.38
157865,0.49
157866,0.26
157867,0.62
157868,0.34
157869,0.42
157870,0.48
157871,0.53
157872,0.58
157873,0.53
157874,0.4
157875,0.4
157876,0.35
157877,0.64
157878,0.53
157879,0.47
157880,0.43
157881,0.46
157882,0.71
157883,0.68
157884,0.51
157885,0.71
157886,0.43
157887,0.4
157888,0.49
157889,0.41
157890,0.56
157891,0.44
157892,0.41
157893,0.53
157894,0.45
157895,0.38
157896,0.29
157897,0.5
157898,0.49
157899,0.61
157900,0.58
157901,0.59
157902,0.37
157903,0.54
157904,0.38
157905,0.48
157906,0.49
157907,0.63
157908,0.52
157909,0.51
157910,0.3
157911,0.66
157912,0.47
157913,0.53
157914,0.61
157915,0.44
157916,0.5
157917,0.89
157918,0.57
157919,0.49
157920,0.27
157921,0.54
157922,0.65
157923,0.64
157924,0.65
157925,0.56
157926,0.59
157927,0.56
157928,0.55
157929,0.43
157930,0.43
157931,0.55
157932,0.58
157933,0.49
157934,0.47
157935,0.42
157936,0.49
157937,0.59
157938,0.65
157939,0.55
157940,0.4
157941,0.45
157942,0.37
157943,0.43
157944,0.6
157945,0.57
157946,0.75
157947,0.33
157948,0.49
157949,0.41
157950,0.46
157951,0.56
157952,0.44
157953,0.45
157954,0.47
157955,0.53
157956,0.43
157957,0.28
157958,0.41
157959,0.5
157960,0.57
157961,0.73
157962,0.3
157963,0.48
157964,0.45
157965,0.53
157966,0.46
157967,0.5
157968,0.81
157969,0.56
157970,0.51
157971,0.48
157972,0.73
157973,0.41
157974,0.56
157975,0.3
157976,0.51
157977,0.65
157978,0.64
157979,0.55
157980,0.54
157981,0.56
157982,0.67
157983,0.32
157984,0.41
157985,0.61
157986,0.56
157987,0.43
157988,0.58
157989,0.5
157990,0.44
157991,0.43
157992,0.61
157993,0.5
157994,0.61
157995,0.59
157996,0.52
157997,0.44
157998,0.63
157999,0.57
158000,0.65
158001,0.63
158002,0.44
158003,0.41
158004,0.3
158005,0.72
158006,0.57
158007,0.41
158008,0.64
158009,0.5
158010,0.45
158011,0.56
158012,0.65
158013,0.3
158014,0.46
158015,0.64
158016,0.63
158017,0.54
158018,0.5
158019,0.52
158020,0.57
158021,0.5
158022,0.51
158023,0.51
158024,0.82
158025,0.43
158026,0.44
158027,0.55
158028,0.28
158029,0.59
158030,0.77
158031,0.75
158032,0.44
158033,0.42
158034,0.61
158035,0.44
158036,0.4
158037,0.64
158038,0.8
158039,0.52
158040,0.54
158041,0.47
158042,0.45
158043,0.28
158044,0.41
158045,0.2
158046,0.48
158047,0.44
158048,0.44
158049,0.28
158050,0.55
158051,0.67
158052,0.55
158053,0.36
158054,0.46
158055,0.36
158056,0.51
158057,0.56
158058,0.59
158059,0.44
158060,0.46
158061,0.59
158062,0.44
158063,0.43
158064,0.47
158065,0.37
158066,0.54
158067,0.45
158068,0.69
158069,0.62
158070,0.62
158071,0.59
158072,0.46
158073,0.45
158074,0.57
158075,0.77
158076,0.57
158077,0.45
158078,0.2
158079,0.53
158080,0.76
158081,0.56
158082,0.5
158083,0.61
158084,0.62
158085,0.76
158086,0.41
158087,0.28
158088,0.65
158089,0.61
158090,0.4
158091,0.39
158092,0.41
158093,0.57
158094,0.55
158095,0.63
158096,0.47
158097,0.56
158098,0.39
158099,0.59
158100,0.4
158101,0.68
158102,0.53
158103,0.42
158104,0.41
158105,0.6
158106,0.39
158107,0.61
158108,0.59
158109,0.61
158110,0.65
158111,0.39
158112,0.74
158113,0.44
158114,0.44
158115,0.48
158116,0.35
158117,0.72
158118,0.39
158119,0.54
158120,0.49
158121,0.77
158122,0.51
158123,0.58
158124,0.37
158125,0.54
158126,0.65
158127,0.63
158128,0.45
158129,0.39
158130,0.41
158131,0.56
158132,0.64
158133,0.62
158134,0.5
158135,0.55
158136,0.51
158137,0.5
158138,0.59
158139,0.5
158140,0.48
158141,0.54
158142,0.58
158143,0.65
158144,0.6
158145,0.19
158146,0.51
158147,0.65
158148,0.51
158149,0.51
158150,0.41
158151,0.42
158152,0.61
158153,0.46
158154,0.64
158155,0.52
158156,0.77
158157,0.54
158158,0.54
158159,0.39
158160,0.55
158161,0.78
158162,0.56
158163,0.72
158164,0.34
158165,0.28
158166,0.54
158167,0.3
158168,0.44
158169,0.6
158170,0.49
158171,0.27
158172,0.34
158173,0.63
158174,0.4
158175,0.32
158176,0.77
158177,0.47
158178,0.43
158179,0.4
158180,0.43
158181,0.31
158182,0.69
158183,0.48
158184,0.67
158185,0.4
158186,0.62
158187,0.61
158188,0.58
158189,0.37
158190,0.67
158191,0.53
158192,0.38
158193,0.4
158194,0.39
158195,0.57
158196,0.59
158197,0.6
158198,0.54
158199,0.58
158200,0.41
158201,0.58
158202,0.42
158203,0.55
158204,0.65
158205,0.27
158206,0.8
158207,0.51
158208,0.59
158209,0.51
158210,0.46
158211,0.5
158212,0.5
158213,0.61
158214,0.38
158215,0.39
158216,0.49
158217,0.49
158218,0.6
158219,0.83
158220,0.59
158221,0.33
158222,0.43
158223,0.58
158224,0.52
158225,0.62
158226,0.68
158227,0.42
158228,0.38
158229,0.33
158230,0.41
158231,0.5
158232,0.55
158233,0.5
158234,0.43
158235,0.42
158236,0.5
158237,0.5
158238,0.34
158239,0.43
158240,0.64
158241,0.43
158242,0.63
158243,0.63
158244,0.64
158245,0.45
158246,0.48
158247,0.41
158248,0.57
158249,0.53
158250,0.54
158251,0.68
158252,0.45
158253,0.58
158254,0.41
158255,0.43
158256,0.29
158257,0.69
158258,0.52
158259,0.31
158260,0.55
158261,0.56
158262,0.49
158263,0.88
158264,0.46
158265,0.55
158266,0.71
158267,0.49
158268,0.65
158269,0.58
158270,0.49
158271,0.43
158272,0.56
158273,0.47
158274,0.43
158275,0.46
158276,0.33
158277,0.39
158278,0.47
158279,0.61
158280,0.54
158281,0.59
158282,0.42
158283,0.39
158284,0.53
158285,0.54
158286,0.49
158287,0.45
158288,0.54
158289,0.38
158290,0.31
158291,0.61
158292,0.45
158293,0.4
158294,0.53
158295,0.37
158296,0.4
158297,0.56
158298,0.47
158299,0.36
158300,0.52
158301,0.42
158302,0.44
158303,0.57
158304,0.49
158305,0.53
158306,0.59
158307,0.35
158308,0.71
158309,0.22
158310,0.28
158311,0.58
158312,0.47
158313,0.33
158314,0.7
158315,0.46
158316,0.43
158317,0.42
158318,0.47
158319,0.3
158320,0.59
158321,0.45
158322,0.5
158323,0.29
158324,0.52
158325,0.51
158326,0.74
158327,0.51
158328,0.45
158329,0.58
158330,0.54
158331,0.53
158332,0.58
158333,0.55
158334,0.48
158335,0.52
158336,0.57
158337,0.72
158338,0.55
158339,0.66
158340,0.74
158341,0.54
158342,0.47
158343,0.52
158344,0.48
158345,0.73
158346,0.51
158347,0.43
158348,0.74
158349,0.68
158350,0.63
158351,0.65
158352,0.46
158353,0.48
158354,0.58
158355,0.47
158356,0.71
158357,0.38
158358,0.4
158359,0.5
158360,0.4
158361,0.47
158362,0.5
158363,0.58
158364,0.51
158365,0.56
158366,0.43
158367,0.69
158368,0.53
158369,0.6
158370,0.42
158371,0.4
158372,0.49
158373,0.56
158374,0.42
158375,0.43
158376,0.49
158377,0.37
158378,0.55
158379,0.33
158380,0.67
158381,0.69
158382,0.51
158383,0.56
158384,0.29
158385,0.68
158386,0.44
158387,0.49
158388,0.67
158389,0.58
158390,0.27
158391,0.56
158392,0.53
158393,0.39
158394,0.58
158395,0.36
158396,0.51
158397,0.58
158398,0.47
158399,0.41
158400,0.59
158401,0.3
158402,0.69
158403,0.53
158404,0.77
158405,0.52
158406,0.33
158407,0.49
158408,0.39
158409,0.46
158410,0.49
158411,0.59
158412,0.45
158413,0.34
158414,0.44
158415,0.52
158416,0.51
158417,0.4
158418,0.52
158419,0.36
158420,0.63
158421,0.44
158422,0.76
158423,0.37
158424,0.67
158425,0.34
158426,0.42
158427,0.5
158428,0.37
158429,0.62
158430,0.6
158431,0.66
158432,0.4
158433,0.42
158434,0.26
158435,0.29
158436,0.52
158437,0.3
158438,0.41
158439,0.51
158440,0.57
158441,0.4
158442,0.49
158443,0.51
158444,0.64
158445,0.38
158446,0.57
158447,0.54
158448,0.39
158449,0.63
158450,0.64
158451,0.33
158452,0.56
158453,0.45
158454,0.41
158455,0.38
158456,0.54
158457,0.74
158458,0.56
158459,0.61
158460,0.38
158461,0.56
158462,0.58
158463,0.52
158464,0.32
158465,0.43
158466,0.45
158467,0.6
158468,0.42
158469,0.62
158470,0.53
158471,0.37
158472,0.47
158473,0.41
158474,0.55
158475,0.6
158476,0.48
158477,0.53
158478,0.6
158479,0.62
158480,0.62
158481,0.35
158482,0.49
158483,0.6
158484,0.53
158485,0.7
158486,0.34
158487,0.53
158488,0.53
158489,0.4
158490,0.55
158491,0.43
158492,0.57
158493,0.54
158494,0.69
158495,0.7
158496,0.48
158497,0.54
158498,0.37
158499,0.44
158500,0.53
158501,0.38
158502,0.59
158503,0.58
158504,0.54
158505,0.75
158506,0.37
158507,0.61
158508,0.71
158509,0.55
158510,0.67
158511,0.58
158512,0.43
158513,0.41
158514,0.49
158515,0.56
158516,0.65
158517,0.62
158518,0.77
158519,0.55
158520,0.63
158521,0.29
158522,0.43
158523,0.68
158524,0.56
158525,0.65
158526,0.34
158527,0.64
158528,0.43
158529,0.37
158530,0.41
158531,0.73
158532,0.59
158533,0.72
158534,0.54
158535,0.37
158536,0.38
158537,0.77
158538,0.57
158539,0.47
158540,0.52
158541,0.47
158542,0.57
158543,0.43
158544,0.45
158545,0.47
158546,0.48
158547,0.54
158548,0.39
158549,0.35
158550,0.49
158551,0.4
158552,0.62
158553,0.52
158554,0.63
158555,0.44
158556,0.55
158557,0.56
158558,0.38
158559,0.47
158560,0.42
158561,0.45
158562,0.5
158563,0.55
158564,0.7
158565,0.55
158566,0.39
158567,0.48
158568,0.63
158569,0.47
158570,0.53
158571,0.59
158572,0.52
158573,0.64
158574,0.57
158575,0.58
158576,0.31
158577,0.44
158578,0.53
158579,0.52
158580,0.32
158581,0.4
158582,0.37
158583,0.61
158584,0.27
158585,0.46
158586,0.53
158587,0.38
158588,0.64
158589,0.27
158590,0.79
158591,0.41
158592,0.44
158593,0.53
158594,0.63
158595,0.43
158596,0.64
158597,0.65
158598,0.8
158599,0.55
158600,0.39
158601,0.45
158602,0.55
158603,0.56
158604,0.49
158605,0.63
158606,0.66
158607,0.5
158608,0.41
158609,0.46
158610,0.45
158611,0.67
158612,0.51
158613,0.44
158614,0.15
158615,0.73
158616,0.47
158617,0.37
158618,0.45
158619,0.55
158620,0.68
158621,0.48
158622,0.47
158623,0.31
158624,0.77
158625,0.45
158626,0.53
158627,0.65
158628,0.43
158629,0.38
158630,0.68
158631,0.7
158632,0.38
158633,0.66
158634,0.6
158635,0.36
158636,0.26
158637,0.47
158638,0.49
158639,0.5
158640,0.53
158641,0.38
158642,0.37
158643,0.57
158644,0.73
158645,0.4
158646,0.42
158647,0.57
158648,0.59
158649,0.45
158650,0.39
158651,0.41
158652,0.45
158653,0.34
158654,0.46
158655,0.31
158656,0.68
158657,0.41
158658,0.45
158659,0.46
158660,0.41
158661,0.56
158662,0.44
158663,0.5
158664,0.54
158665,0.46
158666,0.57
158667,0.6
158668,0.47
158669,0.42
158670,0.39
158671,0.46
158672,0.49
158673,0.4
158674,0.58
158675,0.46
158676,0.68
158677,0.45
158678,0.45
158679,0.64
158680,0.59
158681,0.44
158682,0.46
158683,0.55
158684,0.31
158685,0.54
158686,0.52
158687,0.6
158688,0.47
158689,0.79
158690,0.4
158691,0.44
158692,0.57
158693,0.55
158694,0.55
158695,0.52
158696,0.37
158697,0.3
158698,0.39
158699,0.5
158700,0.58
158701,0.56
158702,0.47
158703,0.33
158704,0.62
158705,0.61
158706,0.53
158707,0.57
158708,0.33
158709,0.41
158710,0.49
158711,0.61
158712,0.39
158713,0.65
158714,0.49
158715,0.58
158716,0.44
158717,0.38
158718,0.41
158719,0.47
158720,0.5
158721,0.38
158722,0.45
158723,0.65
158724,0.39
158725,0.19
158726,0.45
158727,0.4
158728,0.6
158729,0.52
158730,0.58
158731,0.52
158732,0.66
158733,0.41
158734,0.4
158735,0.52
158736,0.56
158737,0.71
158738,0.52
158739,0.65
158740,0.62
158741,0.54
158742,0.5
158743,0.5
158744,0.59
158745,0.69
158746,0.48
158747,0.45
158748,0.61
158749,0.56
158750,0.35
158751,0.52
158752,0.51
158753,0.65
158754,0.45
158755,0.48
158756,0.69
158757,0.35
158758,0.62
158759,0.24
158760,0.49
158761,0.44
158762,0.67
158763,0.56
158764,0.56
158765,0.42
158766,0.58
158767,0.62
158768,0.76
158769,0.55
158770,0.62
158771,0.39
158772,0.44
158773,0.56
158774,0.57
158775,0.66
158776,0.55
158777,0.43
158778,0.62
158779,0.21
158780,0.64
158781,0.44
158782,0.71
158783,0.27
158784,0.48
158785,0.77
158786,0.42
158787,0.52
158788,0.46
158789,0.53
158790,0.59
158791,0.47
158792,0.4
158793,0.47
158794,0.62
158795,0.56
158796,0.41
158797,0.36
158798,0.42
158799,0.72
158800,0.39
158801,0.6
158802,0.43
158803,0.55
158804,0.49
158805,0.57
158806,0.51
158807,0.41
158808,0.58
158809,0.68
158810,0.62
158811,0.64
158812,0.34
158813,0.45
158814,0.3
158815,0.36
158816,0.35
158817,0.62
158818,0.79
158819,0.54
158820,0.47
158821,0.39
158822,0.52
158823,0.65
158824,0.54
158825,0.64
158826,0.54
158827,0.49
158828,0.5
158829,0.39
158830,0.64
158831,0.64
158832,0.41
158833,0.48
158834,0.53
158835,0.61
158836,0.54
158837,0.38
158838,0.72
158839,0.38
158840,0.44
158841,0.38
158842,0.33
158843,0.81
158844,0.55
158845,0.34
158846,0.5
158847,0.49
158848,0.49
158849,0.53
158850,0.42
158851,0.69
158852,0.6
158853,0.65
158854,0.38
158855,0.48
158856,0.41
158857,0.4
158858,0.33
158859,0.65
158860,0.44
158861,0.56
158862,0.45
158863,0.45
158864,0.7
158865,0.6
158866,0.41
158867,0.49
158868,0.28
158869,0.43
158870,0.49
158871,0.48
158872,0.46
158873,0.54
158874,0.36
158875,0.53
158876,0.6
158877,0.52
158878,0.24
158879,0.6
158880,0.49
158881,0.38
158882,0.5
158883,0.57
158884,0.52
158885,0.32
158886,0.49
158887,0.51
158888,0.45
158889,0.47
158890,0.55
158891,0.61
158892,0.56
158893,0.58
158894,0.56
158895,0.42
158896,0.65
158897,0.62
158898,0.32
158899,0.4
158900,0.45
158901,0.59
158902,0.38
158903,0.4
158904,0.52
158905,0.55
158906,0.47
158907,0.32
158908,0.69
158909,0.66
158910,0.28
158911,0.38
158912,0.4
158913,0.4
158914,0.62
158915,0.67
158916,0.35
158917,0.54
158918,0.47
158919,0.38
158920,0.21
158921,0.54
158922,0.37
158923,0.74
158924,0.57
158925,0.34
158926,0.5
158927,0.56
158928,0.4
158929,0.35
158930,0.53
158931,0.49
158932,0.5
158933,0.51
158934,0.56
158935,0.58
158936,0.37
158937,0.54
158938,0.48
158939,0.59
158940,0.29
158941,0.44
158942,0.68
158943,0.59
158944,0.5
158945,0.55
158946,0.31
158947,0.43
158948,0.56
158949,0.4
158950,0.42
158951,0.37
158952,0.4
158953,0.46
158954,0.56
158955,0.76
158956,0.55
158957,0.59
158958,0.6
158959,0.41
158960,0.39
158961,0.55
158962,0.36
158963,0.64
158964,0.39
158965,0.38
158966,0.64
158967,0.53
158968,0.55
158969,0.24
158970,0.51
158971,0.31
158972,0.54
158973,0.59
158974,0.44
158975,0.61
158976,0.45
158977,0.46
158978,0.6
158979,0.51
158980,0.54
158981,0.33
158982,0.42
158983,0.56
158984,0.45
158985,0.35
158986,0.45
158987,0.39
158988,0.76
158989,0.6
158990,0.44
158991,0.27
158992,0.34
158993,0.53
158994,0.53
158995,0.58
158996,0.41
158997,0.47
158998,0.52
158999,0.38
159000,0.38
159001,0.48
159002,0.6
159003,0.67
159004,0.58
159005,0.49
159006,0.54
159007,0.54
159008,0.47
159009,0.41
159010,0.55
159011,0.64
159012,0.48
159013,0.44
159014,0.61
159015,0.55
159016,0.31
159017,0.29
159018,0.43
159019,0.37
159020,0.28
159021,0.32
159022,0.74
159023,0.69
159024,0.57
159025,0.36
159026,0.65
159027,0.51
159028,0.69
159029,0.58
159030,0.54
159031,0.7
159032,0.38
159033,0.35
159034,0.43
159035,0.3
159036,0.63
159037,0.35
159038,0.56
159039,0.44
159040,0.48
159041,0.4
159042,0.56
159043,0.68
159044,0.39
159045,0.53
159046,0.62
159047,0.55
159048,0.36
159049,0.46
159050,0.5
159051,0.59
159052,0.33
159053,0.64
159054,0.62
159055,0.58
159056,0.47
159057,0.61
159058,0.75
159059,0.51
159060,0.57
159061,0.74
159062,0.48
159063,0.39
159064,0.46
159065,0.36
159066,0.44
159067,0.36
159068,0.58
159069,0.45
159070,0.47
159071,0.53
159072,0.44
159073,0.61
159074,0.69
159075,0.48
159076,0.53
159077,0.5
159078,0.47
159079,0.65
159080,0.39
159081,0.39
159082,0.52
159083,0.37
159084,0.53
159085,0.65
159086,0.41
159087,0.35
159088,0.34
159089,0.4
159090,0.49
159091,0.39
159092,0.4
159093,0.55
159094,0.54
159095,0.46
159096,0.49
159097,0.57
159098,0.41
159099,0.51
159100,0.65
159101,0.48
159102,0.72
159103,0.43
159104,0.49
159105,0.53
159106,0.46
159107,0.57
159108,0.56
159109,0.65
159110,0.59
159111,0.65
159112,0.48
159113,0.33
159114,0.35
159115,0.56
159116,0.43
159117,0.29
159118,0.59
159119,0.5
159120,0.68
159121,0.45
159122,0.49
159123,0.51
159124,0.34
159125,0.42
159126,0.57
159127,0.59
159128,0.5
159129,0.64
159130,0.38
159131,0.6
159132,0.23
159133,0.59
159134,0.34
159135,0.49
159136,0.77
159137,0.37
159138,0.33
159139,0.56
159140,0.7
159141,0.46
159142,0.59
159143,0.54
159144,0.48
159145,0.43
159146,0.52
159147,0.55
159148,0.51
159149,0.48
159150,0.54
159151,0.56
159152,0.45
159153,0.61
159154,0.46
159155,0.48
159156,0.39
159157,0.4
159158,0.64
159159,0.41
159160,0.44
159161,0.47
159162,0.69
159163,0.46
159164,0.67
159165,0.42
159166,0.39
159167,0.4
159168,0.55
159169,0.62
159170,0.49
159171,0.66
